imageId,gender
1577,1.5563954e-06
1578,0.9999963
1579,0.93368995
1580,0.0005035035
1581,0.9988409
1582,0.036886632
1583,0.9976621
1584,0.8121565
1585,2.4298066e-07
1586,0.99777967
1587,0.9996645
1588,0.9988443
1589,3.0864507e-05
1590,0.9994268
1591,0.9986781
1592,0.0031827698
1593,0.16271389
1594,0.99957496
1595,0.111860275
1596,3.1076684e-08
1597,0.0003008449
1598,0.11571558
1599,0.99960625
1600,0.24168319
1601,0.00013476486
1602,0.88887554
1603,5.5245277e-08
1604,0.0011838345
1605,0.69781166
1606,4.740997e-07
1607,0.9999748
1608,0.7572497
1609,0.9429984
1610,0.7617548
1611,1.6027898e-06
1612,3.58001e-08
1613,0.99867994
1614,0.98272836
1615,0.9944874
1616,0.15239425
1617,0.6515609
1618,0.0003446933
1619,0.00058934075
1620,0.038793266
1621,0.9979714
1622,0.0002261442
1623,0.0117514385
1624,0.9980074
1625,0.7229235
1626,0.0016902656
1627,0.000481889
1628,0.99968785
1629,0.9917809
1630,0.97561115
1631,0.00039616032
1632,0.0005209779
1633,0.999976
1634,0.0055334563
1635,0.99172604
1636,0.00026015544
1637,0.9984729
1638,0.636093
1639,0.9999965
1640,0.99901116
1641,0.9399795
1642,0.37563044
1643,0.29247963
1644,0.99855286
1645,8.89637e-05
1646,1.5810144e-08
1647,0.15103926
1648,0.98219234
1649,0.11822614
1650,0.05439336
1651,0.99626017
1652,0.9999115
1653,2.3007124e-05
1654,0.9987474
1655,0.0047657257
1656,0.9970085
1657,0.9998715
1658,0.64019746
1659,0.9913524
1660,0.99966055
1661,2.963301e-07
1662,0.16970432
1663,0.9489242
1664,0.99921626
1665,0.9999723
1666,0.00794852
1667,0.18686914
1668,0.95961946
1669,8.8221407e-07
1670,0.8369621
1671,0.9674858
1672,0.7901002
1673,0.30074194
1674,0.8494638
1675,0.0008628852
1676,3.483025e-09
1677,1.1991726e-05
1678,0.99999124
1679,0.990851
1680,0.01593463
1681,0.993508
1682,0.0021817023
1683,0.0056559113
1684,0.9126386
1685,0.99924606
1686,0.9973905
1687,0.99775624
1688,0.9985862
1689,0.9885192
1690,0.55110395
1691,0.9751999
1692,0.06901525
1693,0.00038886772
1694,0.9888927
1695,0.0005860701
1696,2.6189367e-05
1697,0.99942565
1698,0.9990695
1699,0.8883306
1700,0.05132973
1701,1.0816474e-08
1702,0.9619697
1703,0.00069761445
1704,0.9517231
1705,0.9999999
1706,0.00027832616
1707,5.3035613e-08
1708,0.9330656
1709,0.07874409
1710,9.408366e-07
1711,0.9822871
1712,0.8616274
1713,0.998853
1714,8.629306e-07
1715,0.9985233
1716,0.9999764
1717,0.180717
1718,9.6512005e-05
1719,0.012184809
1720,0.6312909
1721,0.5878868
1722,0.07460999
1723,0.1126327
1724,0.46953624
1725,0.9982078
1726,0.9966117
1727,2.1634544e-06
1728,2.7433317e-10
1729,0.9335678
1730,2.6769012e-10
1731,0.016080081
1732,0.9915666
1733,0.020067254
1734,0.99836546
1735,0.00025557406
1736,0.9999547
1737,0.9826968
1738,0.99757475
1739,0.9696036
1740,0.011973876
1741,0.014722961
1742,0.0527747
1743,0.4762231
1744,0.005000709
1745,0.2117203
1746,0.9999042
1747,0.40181682
1748,0.9710147
1749,0.19126976
1750,0.99963397
1751,0.008384587
1752,0.035497636
1753,0.9999543
1754,0.75913435
1755,0.00045413518
1756,8.555511e-08
1757,0.99992263
1758,0.17612234
1759,0.8792451
1760,1.674928e-07
1761,0.99415094
1762,2.9045716e-06
1763,0.0019418743
1764,0.9995907
1765,0.012165859
1766,0.4087561
1767,1.1599159e-06
1768,0.002043805
1769,0.00013709058
1770,0.96984357
1771,0.98934925
1772,0.43795905
1773,0.0064022406
1774,0.00028806052
1775,0.99685585
1776,0.9921896
1777,0.01681807
1778,0.91016436
1779,0.9998822
1780,0.28844258
1781,4.645574e-05
1782,0.5159094
1783,0.9176846
1784,0.0014290356
1785,0.35686398
1786,0.85295326
1787,0.99995023
1788,0.94402647
1789,7.5214666e-06
1790,7.1466634e-06
1791,0.011153361
1792,0.0005516381
1793,0.9999718
1794,0.24615613
1795,0.99958277
1796,0.94184554
1797,0.99788105
1798,0.91309303
1799,0.999958
1800,0.9888145
1801,0.0070099696
1802,0.7117723
1803,2.8480652e-05
1804,0.09079498
1805,0.5014504
1806,0.000117745265
1807,0.9988769
1808,0.18235278
1809,0.9995948
1810,0.66139185
1811,0.054844268
1812,6.913093e-05
1813,0.99999833
1814,0.996205
1815,0.99817497
1816,0.06692903
1817,0.9982697
1818,0.99618644
1819,0.9099122
1820,0.99556553
1821,0.9935247
1822,0.018130038
1823,1.6196265e-10
1824,6.8170345e-07
1825,0.98319006
1826,0.9417736
1827,0.9973849
1828,0.9999589
1829,0.62351686
1830,0.18829438
1831,0.9994311
1832,6.7237506e-06
1833,0.9999583
1834,0.98556864
1835,0.086302325
1836,0.9185386
1837,0.99949104
1838,0.001207518
1839,1.0759283e-06
1840,9.095434e-06
1841,0.9993477
1842,5.9016023e-09
1843,0.99940956
1844,0.0013941242
1845,0.9999912
1846,0.2618897
1847,0.25027144
1848,0.5035287
1849,0.93293357
1850,9.79916e-08
1851,3.8695408e-08
1852,0.010809956
1853,0.9955033
1854,0.00079023006
1855,0.9950849
1856,0.96683526
1857,0.9957012
1858,5.6896304e-05
1859,0.00060912326
1860,0.94919986
1861,0.99446326
1862,0.39846927
1863,0.0034633053
1864,0.99950606
1865,0.99976635
1866,0.9822039
1867,4.726911e-08
1868,0.6906977
1869,0.9684855
1870,0.99990183
1871,0.1014321
1872,0.94453645
1873,3.2827847e-05
1874,0.99808633
1875,0.9961705
1876,0.24911691
1877,6.4011765e-05
1878,0.9979944
1879,2.446511e-07
1880,0.9973216
1881,0.99971884
1882,0.030494
1883,0.996543
1884,0.9998801
1885,0.014072093
1886,0.08043742
1887,0.923654
1888,0.42592892
1889,1.9303977e-08
1890,0.17123394
1891,0.9963866
1892,0.9576312
1893,0.9999683
1894,0.010698405
1895,0.93680495
1896,0.59591275
1897,0.00088234106
1898,0.07366158
1899,0.99336535
1900,0.999935
1901,0.93333596
1902,0.8665984
1903,0.012823907
1904,3.5236284e-05
1905,0.9986852
1906,0.99977857
1907,0.9999273
1908,0.9991056
1909,1.2693498e-06
1910,0.99909323
1911,4.8653087e-06
1912,0.880536
1913,0.99933356
1914,0.006435687
1915,0.020782374
1916,0.999794
1917,1.7895054e-05
1918,0.99789244
1919,0.96680874
1920,0.99999654
1921,0.9996204
1922,3.2394715e-07
1923,0.99997276
1924,0.02987076
1925,0.9998253
1926,0.9999418
1927,0.0073109097
1928,0.9834757
1929,0.99446625
1930,4.4868366e-07
1931,0.99998665
1932,1.9775915e-05
1933,0.7205329
1934,0.9939189
1935,0.900372
1936,0.99397045
1937,0.9987693
1938,0.010471685
1939,0.0034955966
1940,0.50383985
1941,2.4092796e-07
1942,0.00013664439
1943,0.97086716
1944,3.3584045e-05
1945,0.29363075
1946,0.9995261
1947,0.27292258
1948,0.0043055695
1949,2.129367e-08
1950,0.010161952
1951,0.999405
1952,0.99378943
1953,0.46607378
1954,0.035936184
1955,0.032720096
1956,0.9999819
1957,0.060764562
1958,0.008023538
1959,0.0042543006
1960,7.450944e-06
1961,0.7751272
1962,0.9966033
1963,0.9661003
1964,0.97971773
1965,6.987666e-06
1966,0.99590343
1967,0.015143815
1968,0.9987865
1969,0.9980923
1970,0.9887457
1971,0.9999678
1972,0.98484564
1973,0.97394276
1974,0.18625757
1975,0.71961296
1976,0.99972636
1977,0.003242422
1978,5.05247e-05
1979,0.99938965
1980,0.046616975
1981,0.00014901954
1982,0.9879874
1983,0.011930391
1984,0.9999963
1985,0.9999009
1986,5.2949986e-06
1987,0.0013997384
1988,0.82839894
1989,0.99763894
1990,0.46606538
1991,0.3157671
1992,0.99998
1993,0.67073905
1994,0.999844
1995,0.95587593
1996,0.99284816
1997,0.99977106
1998,0.99964774
1999,0.99900115
2000,0.9829314
2001,0.76216674
2002,7.038222e-05
2003,0.99860686
2004,0.9962464
2005,5.2667994e-05
2006,1.9706406e-06
2007,2.8186084e-06
2008,1.6347043e-05
2009,0.007931977
2010,4.2122767e-07
2011,0.00032429208
2012,0.004485105
2013,0.000556555
2014,0.0020255945
2015,0.23651242
2016,5.9594913e-06
2017,0.8398757
2018,0.5747336
2019,0.9999847
2020,0.701147
2021,0.81567603
2022,0.0011173578
2023,0.99915147
2024,0.6077157
2025,0.31196278
2026,0.46609983
2027,0.9274412
2028,0.7822234
2029,0.9969718
2030,0.969963
2031,0.35399988
2032,0.9998388
2033,0.63847804
2034,3.3033826e-05
2035,0.99895626
2036,0.99991894
2037,0.006521195
2038,0.9991213
2039,0.9251219
2040,1.2964429e-05
2041,0.20486194
2042,0.99318814
2043,0.9999662
2044,1.4501514e-05
2045,3.7876828e-06
2046,0.007378052
2047,0.09275172
2048,0.00031478863
2049,0.56018114
2050,0.00031147015
2051,0.05578465
2052,0.9998644
2053,0.9985503
2054,0.9998505
2055,0.0011698623
2056,0.84936327
2057,0.11778503
2058,0.9985981
2059,0.017906038
2060,0.00026345247
2061,0.96744525
2062,0.9981194
2063,0.9994851
2064,0.00020591353
2065,0.9986681
2066,0.9817565
2067,1.7180935e-05
2068,0.30399147
2069,0.02467615
2070,0.0001406981
2071,0.9871875
2072,0.38509196
2073,0.99914116
2074,0.9978626
2075,0.994412
2076,3.4374034e-07
2077,0.4731804
2078,0.99989897
2079,0.30572993
2080,0.028221179
2081,0.999791
2082,0.9889986
2083,0.9982608
2084,0.99976826
2085,1.09751944e-10
2086,0.9940555
2087,4.246166e-11
2088,0.98538345
2089,0.99975234
2090,0.05636751
2091,0.9648424
2092,0.9999935
2093,0.99175936
2094,0.00102238
2095,0.9999307
2096,5.1229264e-08
2097,0.0024244345
2098,0.03167873
2099,0.9873462
2100,0.99690133
2101,0.9823591
2102,1.2058435e-05
2103,0.078525305
2104,0.00010476723
2105,0.9782318
2106,0.9800156
2107,2.5995283e-05
2108,0.9362486
2109,0.68602055
2110,1.6537181e-06
2111,0.932733
2112,0.9835446
2113,0.0015242427
2114,0.9976082
2115,0.2937144
2116,0.9998249
2117,0.0020630518
2118,0.0012929955
2119,0.82168996
2120,0.0049086325
2121,0.99942243
2122,0.9951131
2123,0.037289087
2124,0.00059830456
2125,4.1499493e-06
2126,0.008361304
2127,0.12124399
2128,0.9946744
2129,0.9998739
2130,0.9999544
2131,0.69628763
2132,1.2305872e-05
2133,0.36256382
2134,0.99885255
2135,0.99922067
2136,0.9871028
2137,0.00042153045
2138,0.018563624
2139,0.9993574
2140,0.9541141
2141,0.98021334
2142,0.99996924
2143,0.999634
2144,0.99959034
2145,0.66326034
2146,0.0031866494
2147,0.99918205
2148,0.99956065
2149,0.9063849
2150,2.8476788e-09
2151,0.9991919
2152,0.999756
2153,0.028572284
2154,0.033457227
2155,0.081969045
2156,0.25856578
2157,0.10327583
2158,0.98850304
2159,5.241746e-05
2160,0.99995714
2161,0.39460972
2162,0.00012569681
2163,0.99998665
2164,0.056074407
2165,6.735444e-05
2166,0.9999385
2167,0.33905527
2168,0.00027667047
2169,0.99998814
2170,0.036002267
2171,0.99976027
2172,0.83304644
2173,0.9999453
2174,0.90371203
2175,0.9999662
2176,0.9990125
2177,0.99986035
2178,0.99623895
2179,0.0122266915
2180,0.8186917
2181,1.9790349e-08
2182,0.9999524
2183,0.99995977
2184,0.0017990497
2185,2.873963e-05
2186,0.85626227
2187,0.05102083
2188,0.9923491
2189,0.9991355
2190,0.36766705
2191,2.6301999e-08
2192,0.78601027
2193,0.9752944
2194,3.2714588e-11
2195,1.46414445e-08
2196,0.95536816
2197,0.99876696
2198,0.998154
2199,0.99898124
2200,0.25934577
2201,0.024536243
2202,0.99450725
2203,0.37685376
2204,0.9878985
2205,0.99679166
2206,0.8800737
2207,3.5283323e-09
2208,0.9843791
2209,0.99994403
2210,7.566901e-06
2211,0.98108715
2212,0.005742147
2213,0.9976355
2214,2.482516e-05
2215,0.013890702
2216,0.00030577104
2217,0.0029131034
2218,0.9997895
2219,1.7372253e-05
2220,0.99999905
2221,0.87782127
2222,0.5548216
2223,0.01123489
2224,0.9998581
2225,0.03984171
2226,0.81611526
2227,0.011174058
2228,0.9995816
2229,0.88697547
2230,1.329511e-07
2231,0.0003058002
2232,0.546902
2233,0.9983598
2234,0.99981946
2235,2.3372845e-06
2236,0.9997301
2237,0.119658515
2238,0.08707968
2239,0.001445678
2240,0.97341835
2241,0.9962414
2242,1.7451126e-05
2243,0.99077326
2244,0.18727039
2245,0.9831451
2246,0.99944115
2247,0.99814653
2248,0.9469108
2249,0.0035060616
2250,0.23925784
2251,0.005880717
2252,0.99993014
2253,0.98706156
2254,0.004881147
2255,0.9968348
2256,0.80218446
2257,0.6801015
2258,0.9992002
2259,0.99997056
2260,0.2173427
2261,1.1580237e-08
2262,0.9999626
2263,0.96979064
2264,0.99993914
2265,0.99831873
2266,0.9944165
2267,0.44389907
2268,0.07584476
2269,0.999936
2270,0.799164
2271,0.93995756
2272,1.1960099e-06
2273,0.48233414
2274,3.2587104e-07
2275,2.445676e-06
2276,0.00011434624
2277,9.902327e-07
2278,0.9935394
2279,0.7909391
2280,0.99977446
2281,0.012339587
2282,0.56956565
2283,0.9953929
2284,0.018291786
2285,0.9987895
2286,0.0004558346
2287,0.9998348
2288,0.04124199
2289,0.0023832426
2290,0.002015659
2291,0.9978657
2292,0.99986744
2293,0.89677966
2294,0.9996819
2295,0.0059347753
2296,0.9938227
2297,0.9962304
2298,0.97838986
2299,0.96847796
2300,0.99899817
2301,0.92601085
2302,0.9675831
2303,0.0011848763
2304,8.7747937e-10
2305,0.62501603
2306,0.99989456
2307,0.06600424
2308,0.85974485
2309,0.99994415
2310,0.8943318
2311,4.579898e-08
2312,5.3805714e-05
2313,0.015265306
2314,1.2184412e-05
2315,0.92122585
2316,0.9997611
2317,0.14248553
2318,0.04240562
2319,0.99502504
2320,0.9935058
2321,0.9964361
2322,0.0016242007
2323,0.0044285483
2324,0.999989
2325,0.9125711
2326,0.9992924
2327,2.1169124e-06
2328,0.0010719473
2329,0.72671056
2330,0.9864954
2331,5.649759e-08
2332,6.1712896e-08
2333,0.00558219
2334,0.9999347
2335,0.0023816063
2336,0.0021062847
2337,0.038639564
2338,0.15004504
2339,0.8849008
2340,0.010202995
2341,0.0017863902
2342,0.15355149
2343,0.06807832
2344,0.6033896
2345,0.9994979
2346,0.0050511216
2347,0.9967662
2348,0.99993557
2349,0.00029759025
2350,0.95334834
2351,3.9516635e-06
2352,0.98151547
2353,0.00011463434
2354,0.41347098
2355,0.12116474
2356,0.9682006
2357,8.557303e-07
2358,0.99631053
2359,0.64816046
2360,0.07992016
2361,5.386357e-05
2362,0.34535536
2363,0.06667657
2364,0.99969584
2365,0.03776029
2366,0.0012429855
2367,0.06841802
2368,0.0007639611
2369,0.83062726
2370,6.898284e-11
2371,0.016019464
2372,0.9999478
2373,0.95749676
2374,0.9990449
2375,0.9996376
2376,0.9987865
2377,4.7928673e-08
2378,0.7535778
2379,0.48599175
2380,0.28417754
2381,6.3414394e-05
2382,0.004454982
2383,0.9901236
2384,0.00012990789
2385,0.0029901424
2386,0.99174654
2387,0.9995199
2388,0.9934867
2389,0.0234885
2390,0.9992518
2391,0.99919105
2392,1.116476e-09
2393,4.8714185e-08
2394,0.9998723
2395,0.0001191694
2396,0.0012433053
2397,0.6426235
2398,0.04696684
2399,0.07174754
2400,0.069798134
2401,0.6801662
2402,0.9720759
2403,0.998993
2404,0.9989487
2405,0.004397196
2406,0.0008417267
2407,0.7822069
2408,0.4886827
2409,0.9994106
2410,0.9999552
2411,0.9736479
2412,0.010740178
2413,0.9990224
2414,3.28147e-05
2415,0.78319854
2416,0.9992611
2417,0.083877765
2418,8.656786e-09
2419,0.99984896
2420,0.04734092
2421,0.96032107
2422,0.26595435
2423,0.9929392
2424,0.31250715
2425,0.09926133
2426,4.6437244e-06
2427,0.99998933
2428,0.0010863364
2429,0.19562723
2430,0.9711871
2431,0.918429
2432,0.0004184391
2433,7.877555e-09
2434,0.0020601824
2435,0.00021927703
2436,0.7379377
2437,0.002734923
2438,0.043631844
2439,0.0011270564
2440,0.037923496
2441,0.00016325862
2442,0.9959688
2443,0.00093117135
2444,0.12971862
2445,1.8130019e-06
2446,0.009099533
2447,0.00095988036
2448,3.5136996e-05
2449,0.9699044
2450,0.99768984
2451,0.0135932015
2452,0.05778094
2453,3.3717709e-09
2454,0.99780715
2455,0.9996652
2456,0.00078627974
2457,0.301001
2458,0.9999975
2459,0.99980253
2460,0.96488893
2461,0.99889797
2462,0.9999981
2463,0.9856068
2464,0.42880997
2465,0.99964577
2466,2.3789257e-06
2467,0.034943167
2468,0.0006712254
2469,0.56450385
2470,0.0015334141
2471,1.1686315e-05
2472,4.139838e-06
2473,0.9982816
2474,0.0023819993
2475,0.21954471
2476,0.24116938
2477,0.92739594
2478,0.9971465
2479,0.99976784
2480,0.97020245
2481,0.9747542
2482,0.830967
2483,0.712109
2484,0.74240303
2485,0.9366176
2486,6.6660895e-08
2487,1.2652788e-05
2488,0.12355004
2489,2.1086968e-05
2490,0.56156963
2491,0.07471123
2492,4.3294335e-08
2493,0.009871602
2494,0.058471613
2495,0.015392975
2496,7.691267e-05
2497,0.99936026
2498,0.92519236
2499,0.0019913968
2500,4.3700565e-10
2501,0.93456084
2502,0.9997775
2503,0.0006491003
2504,7.5431865e-07
2505,1.0112288e-10
2506,0.93956244
2507,0.00023880272
2508,0.08658981
2509,0.0055559147
2510,0.1524737
2511,0.9994893
2512,0.999987
2513,7.858643e-05
2514,0.9989579
2515,4.917442e-05
2516,0.007924682
2517,0.9999427
2518,0.054866254
2519,0.00020170725
2520,0.9096777
2521,0.99972093
2522,7.659665e-07
2523,0.99978405
2524,8.5272995e-07
2525,5.9600952e-05
2526,0.60064214
2527,0.9998088
2528,0.010639383
2529,0.0021675834
2530,1.286297e-06
2531,0.9456776
2532,0.44377336
2533,0.8388251
2534,0.9963862
2535,0.0010193533
2536,0.93052727
2537,0.99989915
2538,0.9858518
2539,0.91403013
2540,5.3526182e-05
2541,0.9985655
2542,3.761133e-05
2543,4.893618e-09
2544,0.9991668
2545,0.110246904
2546,0.9998183
2547,0.99979335
2548,0.9999883
2549,0.002950609
2550,0.9972181
2551,0.9960702
2552,0.9867179
2553,0.6721172
2554,0.0004894059
2555,2.2920285e-07
2556,0.99936205
2557,0.0015292949
2558,0.98559505
2559,0.00067266816
2560,0.47718528
2561,0.59614325
2562,0.00023163561
2563,0.9773703
2564,0.024591709
2565,0.1593987
2566,0.9993612
2567,0.095787
2568,0.0001797366
2569,2.6044366e-11
2570,0.9999673
2571,0.43049175
2572,0.98518765
2573,0.022247402
2574,0.11513714
2575,0.0253081
2576,0.27968302
2577,5.2972833e-08
2578,0.9995469
2579,3.7479205e-07
2580,0.10952651
2581,0.9281705
2582,0.0004344213
2583,0.04697896
2584,0.99996
2585,0.93254066
2586,0.9840252
2587,0.9605699
2588,0.8998039
2589,2.820711e-05
2590,0.99956137
2591,0.9765741
2592,2.0380904e-07
2593,0.30098808
2594,0.485778
2595,0.008872772
2596,0.99979943
2597,0.0023023887
2598,0.997277
2599,0.9999987
2600,0.9702866
2601,0.0002149742
2602,4.47705e-06
2603,0.7911453
2604,0.023382448
2605,0.9999382
2606,0.000109607936
2607,1.1872062e-06
2608,0.36494657
2609,0.9997714
2610,0.9988356
2611,0.99354
2612,0.9989707
2613,0.9968614
2614,0.9997537
2615,0.999939
2616,4.0492003e-07
2617,0.53239435
2618,0.002768995
2619,0.006452445
2620,3.931504e-06
2621,0.44415247
2622,0.7111621
2623,0.99835426
2624,0.9998662
2625,0.3567299
2626,0.03936947
2627,0.9816942
2628,0.97978896
2629,0.99963504
2630,0.29770732
2631,0.35488334
2632,0.999827
2633,1.0166433e-07
2634,0.9503482
2635,0.99993676
2636,6.567592e-05
2637,0.5291435
2638,0.62078583
2639,1.4223865e-09
2640,0.30547678
2641,0.0036588279
2642,4.9762967e-09
2643,0.09180992
2644,0.09701255
2645,8.03056e-06
2646,0.99850005
2647,0.96067005
2648,0.9995422
2649,0.16531326
2650,0.99768096
2651,0.99992603
2652,0.0015175195
2653,0.95838785
2654,2.6560308e-05
2655,0.9965613
2656,0.9728723
2657,4.387289e-05
2658,0.99782526
2659,0.9995859
2660,0.6642784
2661,0.8765245
2662,0.99978834
2663,0.9759636
2664,0.9973146
2665,3.2990258e-05
2666,0.0028088414
2667,0.34925252
2668,0.8671568
2669,3.969454e-07
2670,0.055098414
2671,0.5105098
2672,0.9768611
2673,0.055652887
2674,0.9944152
2675,0.9898569
2676,0.00020381685
2677,0.99021846
2678,0.99943864
2679,0.8919671
2680,0.93321
2681,0.14432006
2682,0.0043163965
2683,0.8257506
2684,0.99994093
2685,5.076953e-09
2686,0.03798148
2687,0.0005577817
2688,0.2719415
2689,3.7697329e-10
2690,0.88097364
2691,0.80609596
2692,0.008480888
2693,0.012928649
2694,0.9593069
2695,2.8586026e-06
2696,1.7767572e-06
2697,0.26900998
2698,5.2810527e-05
2699,0.9945029
2700,0.041904654
2701,0.11058024
2702,0.3115605
2703,0.99582744
2704,0.9991844
2705,0.9989149
2706,4.3212394e-06
2707,0.99896336
2708,0.10552052
2709,0.011257865
2710,0.73163456
2711,2.1076274e-05
2712,0.99823165
2713,5.165379e-05
2714,0.99984926
2715,0.8076195
2716,3.2962453e-05
2717,0.5622814
2718,0.34802717
2719,0.4261959
2720,0.9897502
2721,9.387797e-07
2722,0.9942946
2723,0.44104344
2724,2.5242432e-05
2725,0.75233185
2726,0.9968523
2727,0.99987143
2728,0.6850683
2729,0.089948215
2730,0.97410125
2731,0.37062278
2732,0.0017665178
2733,0.0006136368
2734,0.9956931
2735,1.2842329e-06
2736,0.9764897
2737,0.18781623
2738,0.1199865
2739,0.004196437
2740,2.9872563e-06
2741,0.005675413
2742,0.9844568
2743,0.9981775
2744,0.9564923
2745,0.999856
2746,0.8223557
2747,0.9279108
2748,0.9223202
2749,0.9923021
2750,0.95805854
2751,0.9997727
2752,0.9999992
2753,0.940898
2754,0.99660236
2755,0.39184055
2756,0.99997836
2757,0.96682966
2758,0.015637718
2759,0.0001226375
2760,1.7255647e-05
2761,0.006114323
2762,0.998905
2763,2.8448321e-05
2764,0.9882618
2765,0.99994177
2766,2.595218e-07
2767,0.6249068
2768,0.98115325
2769,0.9993397
2770,2.4609773e-07
2771,0.9999431
2772,0.98892695
2773,0.97345996
2774,0.608263
2775,0.00036793313
2776,0.2004278
2777,0.9344472
2778,0.99422383
2779,0.0034662914
2780,0.00012570377
2781,1.4129484e-06
2782,0.9992398
2783,0.7388381
2784,0.99783176
2785,0.9808621
2786,0.40619186
2787,3.1686262e-10
2788,0.79319835
2789,0.4409957
2790,0.0003198305
2791,4.110685e-05
2792,0.009180612
2793,9.9540836e-12
2794,0.0004302551
2795,0.00058055355
2796,0.9969685
2797,0.99437517
2798,0.0016121562
2799,0.1385726
2800,0.47334275
2801,0.0036693946
2802,0.00057381514
2803,0.97235125
2804,0.022656025
2805,0.23306231
2806,0.8512731
2807,0.999327
2808,0.0045629744
2809,0.9299688
2810,9.652476e-06
2811,0.021150766
2812,0.5427234
